name,timeNonPolarizedSync,processCountNonPolarizedSync,timeNormalAsync,processCountNormalAsync,timeNormalSync,processCountNormalSync
nat-double-parallel-36.grits,29585,2703,27850,2703,35140,2703
nat-double-parallel-36.grits,207826,2703,55365,2703,33013,2703
nat-double-parallel-36.grits,33601,2703,31880,2703,27028,2703
nat-double-parallel-38.grits,35323,2853,42810,2853,27016,2853
nat-double-parallel-38.grits,27299,2853,157643,2853,70425,2853
nat-double-parallel-38.grits,34207,2853,34123,2853,36158,2853
nat-double-parallel-38.grits,52298,2853,53825,2853,30053,2853
nat-double-parallel-38.grits,47239,2853,48511,2853,219745,2853
nat-double-parallel-38.grits,63077,2853,34627,2853,40623,2853
nat-double-parallel-38.grits,58772,2853,39841,2853,39334,2853
nat-double-parallel-38.grits,48194,2853,45997,2853,49253,2853
nat-double-parallel-38.grits,209249,2853,64027,2853,63302,2853
nat-double-parallel-38.grits,52931,2853,52264,2853,44421,2853
nat-double-parallel-38.grits,57736,2853,65413,2853,52558,2853
nat-double-parallel-38.grits,52999,2853,67227,2853,72705,2853
nat-double-parallel-38.grits,58156,2853,35260,2853,50340,2853
nat-double-parallel-38.grits,57838,2853,56715,2853,54959,2853
nat-double-parallel-38.grits,56607,2853,51425,2853,50663,2853
nat-double-parallel-38.grits,112626,2853,55908,2853,62352,2853
nat-double-parallel-38.grits,38306,2853,45877,2853,43648,2853
nat-double-parallel-38.grits,54351,2853,31214,2853,46507,2853
nat-double-parallel-38.grits,52093,2853,43464,2853,45302,2853
nat-double-parallel-38.grits,236633,2853,76903,2853,29651,2853
nat-double-parallel-38.grits,32953,2853,52845,2853,54987,2853
nat-double-parallel-38.grits,53647,2853,52389,2853,46584,2853
nat-double-parallel-38.grits,52422,2853,33318,2853,234833,2853
nat-double-parallel-38.grits,48318,2853,28244,2853,48164,2853
nat-double-parallel-38.grits,55592,2853,51879,2853,52867,2853
nat-double-parallel-40.grits,56646,3003,73019,3003,80018,3003
nat-double-parallel-40.grits,107443,3003,93067,3003,93065,3003
nat-double-parallel-40.grits,96094,3003,75962,3003,86025,3003
nat-double-parallel-40.grits,102512,3003,84379,3003,80879,3003
nat-double-parallel-40.grits,101265,3003,86464,3003,82111,3003
nat-double-parallel-40.grits,92651,3003,100016,3003,86723,3003
nat-double-parallel-40.grits,99856,3003,86220,3003,81724,3003
nat-double-parallel-40.grits,116417,3003,88128,3003,112801,3003
nat-double-parallel-40.grits,86456,3003,105015,3003,90602,3003
nat-double-parallel-40.grits,96703,3003,92495,3003,119320,3003
nat-double-parallel-40.grits,106532,3003,107634,3003,98736,3003
nat-double-parallel-40.grits,108960,3003,79790,3003,103929,3003
nat-double-parallel-40.grits,120781,3003,92676,3003,105052,3003
nat-double-parallel-40.grits,103316,3003,83329,3003,109428,3003
nat-double-parallel-40.grits,123747,3003,79081,3003,117608,3003
nat-double-parallel-40.grits,120118,3003,82506,3003,123427,3003
nat-double-parallel-40.grits,98819,3003,72001,3003,117271,3003
nat-double-parallel-40.grits,94610,3003,64996,3003,98245,3003
nat-double-parallel-40.grits,82783,3003,58098,3003,74683,3003
nat-double-parallel-40.grits,58473,3003,135257,3003,134461,3003
nat-double-parallel-40.grits,58570,3003,146264,3003,54926,3003
nat-double-parallel-40.grits,139997,3003,60696,3003,151819,3003
nat-double-parallel-40.grits,51515,3003,138097,3003,49224,3003
nat-double-parallel-40.grits,156029,3003,54400,3003,166034,3003
nat-double-parallel-40.grits,56630,3003,125653,3003,57608,3003
nat-double-parallel-42.grits,177706,3153,53954,3153,174540,3153
nat-double-parallel-42.grits,62318,3153,137713,3153,55692,3153
nat-double-parallel-42.grits,194575,3153,58760,3153,189209,3153
nat-double-parallel-42.grits,60753,3153,141136,3153,60209,3153
nat-double-parallel-42.grits,188676,3153,58200,3153,171518,3153
nat-double-parallel-42.grits,63103,3153,134956,3153,42601,3153
nat-double-parallel-42.grits,163959,3153,55340,3153,168493,3153
nat-double-parallel-42.grits,53502,3153,117217,3153,60716,3153
nat-double-parallel-42.grits,178400,3153,35229,3153,128145,3153
nat-double-parallel-42.grits,35448,3153,107263,3153,33361,3153
nat-double-parallel-42.grits,141870,3153,56867,3153,135017,3153
nat-double-parallel-42.grits,59421,3153,102260,3153,34442,3153
nat-double-parallel-42.grits,111141,3153,45410,3153,110232,3153
nat-double-parallel-42.grits,49086,3153,96211,3153,57330,3153
nat-double-parallel-42.grits,123308,3153,57667,3153,97231,3153
nat-double-parallel-42.grits,49682,3153,88565,3153,53075,3153
nat-double-parallel-42.grits,51645,3153,259343,3153,45635,3153
nat-double-parallel-42.grits,64181,3153,222248,3153,61137,3153
nat-double-parallel-42.grits,53598,3153,153311,3153,62568,3153
nat-double-parallel-42.grits,60013,3153,191133,3153,61001,3153
nat-double-parallel-42.grits,45681,3153,154963,3153,42343,3153
nat-double-parallel-42.grits,56953,3153,174379,3153,55878,3153
nat-double-parallel-42.grits,48571,3153,144740,3153,58041,3153
nat-double-parallel-42.grits,46369,3153,133923,3153,59141,3153
nat-double-parallel-42.grits,57275,3153,148167,3153,43624,3153
nat-double-parallel-44.grits,59922,3303,212357,3303,50935,3303
nat-double-parallel-44.grits,46810,3303,195386,3303,52513,3303
nat-double-parallel-44.grits,48042,3303,213559,3303,58610,3303
nat-double-parallel-44.grits,63830,3303,171715,3303,60752,3303
nat-double-parallel-44.grits,63032,3303,161024,3303,60888,3303
nat-double-parallel-44.grits,61105,3303,160664,3303,59114,3303
nat-double-parallel-44.grits,58298,3303,152090,3303,53968,3303
nat-double-parallel-44.grits,62212,3303,143643,3303,51656,3303
nat-double-parallel-44.grits,63389,3303,138535,3303,52752,3303
nat-double-parallel-44.grits,65357,3303,134098,3303,54327,3303
nat-double-parallel-44.grits,62411,3303,135718,3303,50346,3303
nat-double-parallel-44.grits,62878,3303,129980,3303,50674,3303
nat-double-parallel-44.grits,68021,3303,121970,3303,46222,3303
nat-double-parallel-44.grits,64167,3303,116644,3303,42928,3303
nat-double-parallel-44.grits,63388,3303,108082,3303,45320,3303
nat-double-parallel-44.grits,63046,3303,94550,3303,44519,3303
nat-double-parallel-44.grits,66936,3303,73661,3303,39138,3303
nat-double-parallel-44.grits,61890,3303,60758,3303,39018,3303
nat-double-parallel-44.grits,67886,3303,63135,3303,397113,3303
nat-double-parallel-44.grits,74944,3303,63692,3303,59987,3303
nat-double-parallel-44.grits,263096,3303,54777,3303,68230,3303
nat-double-parallel-44.grits,63844,3303,219280,3303,50229,3303
nat-double-parallel-44.grits,67243,3303,55212,3303,221497,3303
nat-double-parallel-44.grits,56732,3303,64177,3303,54934,3303
nat-double-parallel-44.grits,225984,3303,49058,3303,65586,3303
nat-double-parallel-46.grits,65658,3453,221636,3453,52430,3453
nat-double-parallel-46.grits,72850,3453,52359,3453,308008,3453
nat-double-parallel-46.grits,64605,3453,63821,3453,39322,3453
nat-double-parallel-46.grits,275816,3453,51196,3453,81609,3453
nat-double-parallel-46.grits,63237,3453,222971,3453,47248,3453
nat-double-parallel-46.grits,71474,3453,52943,3453,241013,3453
nat-double-parallel-46.grits,54953,3453,64734,3453,66987,3453
nat-double-parallel-46.grits,274085,3453,66580,3453,71568,3453
nat-double-parallel-46.grits,80759,3453,189452,3453,40018,3453
nat-double-parallel-46.grits,72611,3453,56548,3453,234877,3453
nat-double-parallel-46.grits,50041,3453,66917,3453,63312,3453
nat-double-parallel-46.grits,220730,3453,43062,3453,64926,3453
nat-double-parallel-46.grits,66425,3453,163595,3453,37673,3453
nat-double-parallel-46.grits,72495,3453,62230,3453,196611,3453
nat-double-parallel-46.grits,45924,3453,65536,3453,60022,3453
nat-double-parallel-46.grits,208901,3453,82249,3453,71779,3453
nat-double-parallel-46.grits,74446,3453,68190,3453,112395,3453
nat-double-parallel-46.grits,81035,3453,82687,3453,56696,3453
nat-double-parallel-46.grits,78332,3453,77308,3453,454943,3453
nat-double-parallel-46.grits,104223,3453,88499,3453,79750,3453
nat-double-parallel-46.grits,140634,3453,54412,3453,237623,3453
nat-double-parallel-46.grits,118686,3453,184783,3453,82368,3453
nat-double-parallel-46.grits,95505,3453,123289,3453,101913,3453
nat-double-parallel-46.grits,103613,3453,360940,3453,224226,3453
nat-double-parallel-46.grits,64704,3453,68678,3453,82092,3453
nat-double-parallel-48.grits,85594,3603,115391,3603,97016,3603
nat-double-parallel-48.grits,75319,3603,76830,3603,110232,3603
nat-double-parallel-48.grits,127788,3603,396923,3603,93437,3603
nat-double-parallel-48.grits,75371,3603,77209,3603,74991,3603
nat-double-parallel-48.grits,76453,3603,147785,3603,89836,3603
nat-double-parallel-48.grits,51714,3603,75734,3603,86300,3603
nat-double-parallel-48.grits,79553,3603,211852,3603,72678,3603
nat-double-parallel-48.grits,71833,3603,51859,3603,71726,3603
nat-double-parallel-48.grits,68756,3603,141495,3603,108273,3603
nat-double-parallel-48.grits,78488,3603,70072,3603,69681,3603
nat-double-parallel-48.grits,55374,3603,154471,3603,74948,3603
nat-double-parallel-48.grits,129541,3603,133064,3603,104885,3603
nat-double-parallel-48.grits,84024,3603,81804,3603,152041,3603
nat-double-parallel-48.grits,115992,3603,56595,3603,75316,3603
nat-double-parallel-48.grits,76440,3603,64604,3603,225071,3603
nat-double-parallel-48.grits,220810,3603,198934,3603,127093,3603
nat-double-parallel-48.grits,131793,3603,103439,3603,91548,3603
nat-double-parallel-48.grits,104105,3603,309759,3603,371634,3603
nat-double-parallel-48.grits,286939,3603,131334,3603,142139,3603
nat-double-parallel-48.grits,130190,3603,103009,3603,105178,3603
nat-double-parallel-48.grits,360893,3603,114779,3603,354362,3603
nat-double-parallel-48.grits,121698,3603,117172,3603,150357,3603
nat-double-parallel-48.grits,86454,3603,82103,3603,236719,3603
nat-double-parallel-48.grits,259784,3603,103492,3603,183381,3603
nat-double-parallel-48.grits,155940,3603,144979,3603,153448,3603
nat-double-parallel-50.grits,167846,3753,118566,3753,433992,3753
nat-double-parallel-50.grits,335777,3753,310333,3753,172199,3753
nat-double-parallel-50.grits,148499,3753,141849,3753,167423,3753
nat-double-parallel-50.grits,128971,3753,283472,3753,502813,3753
nat-double-parallel-50.grits,546256,3753,132722,3753,104334,3753
nat-double-parallel-50.grits,147229,3753,150828,3753,159381,3753
nat-double-parallel-50.grits,377560,3753,332466,3753,459364,3753
nat-double-parallel-50.grits,157528,3753,127985,3753,208237,3753
nat-double-parallel-50.grits,119703,3753,126467,3753,303023,3753
nat-double-parallel-50.grits,695727,3753,192045,3753,182343,3753
nat-double-parallel-50.grits,133569,3753,154713,3753,113927,3753
nat-double-parallel-50.grits,130729,3753,121108,3753,555080,3753
nat-double-parallel-50.grits,437679,3753,117259,3753,128729,3753
nat-double-parallel-50.grits,180935,3753,142214,3753,148171,3753
nat-double-parallel-50.grits,108175,3753,123711,3753,130477,3753
nat-double-parallel-50.grits,501679,3753,139111,3753,349835,3753
nat-double-parallel-50.grits,158252,3753,153465,3753,118928,3753
nat-double-parallel-50.grits,126649,3753,137273,3753,105515,3753
nat-double-parallel-50.grits,130346,3753,528308,3753,471329,3753
nat-double-parallel-50.grits,456911,3753,140386,3753,142426,3753
nat-double-parallel-50.grits,130365,3753,147820,3753,126159,3753
nat-double-parallel-50.grits,121580,3753,241318,3753,440718,3753
nat-double-parallel-50.grits,446845,3753,87322,3753,148425,3753
nat-double-parallel-50.grits,138379,3753,114140,3753,118323,3753
nat-double-parallel-50.grits,154982,3753,139893,3753,647854,3753
